Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Up Move,Down Move,Average Up,Average Down,RS,rsi,macd
2010-11-30,14.30438423,14.30438423,13.78109455,13.84087086,285763111,0,0,0,0.657535553,0.062602348,0.127989006,0.489122851,32.84637334,-0.062531654
2010-12-01,14.02243996,14.23589039,14.00749588,14.05606365,150726852,0,0,0.215192795,0,0.073501665,0.118846934,0.618456553,38.21273742,-0.104363434
2010-12-02,14.16341209,14.27972603,14.08097076,14.24211693,102298006,0,0,0.186053276,0,0.081541066,0.110357868,0.738878594,42.49167232,-0.121106438
2010-12-03,14.1830883,14.35818195,14.14697361,14.27150726,105642495,0,0,0.029390335,0,0.077816014,0.102475163,0.759364628,43.16129903,-0.130499517
2010-12-06,14.46004963,14.49566746,14.36141968,14.40500641,84065923,0,0,0.133499146,0,0.08179338,0.095155508,0.859575887,46.22429732,-0.125722089
2010-12-07,14.72655106,14.76963997,14.59529305,14.62368679,122144116,0,0,0.218680382,0,0.091571023,0.088358686,1.036355646,50.89266446,-0.10310177
2010-12-08,14.74398613,14.75768471,14.53775883,14.70836926,70539412,0,0,0.084682465,0,0.091078983,0.082047351,1.110078287,52.60839345,-0.077449053
2010-12-09,14.79155827,14.83389854,14.67001343,14.73227978,75036204,0,0,0.023910522,0,0.086281236,0.076186826,1.132495476,53.10658282,-0.054560768
2010-12-10,14.7731266,14.79429722,14.70214272,14.74996376,68443585,0,0,0.017683983,0,0.081381432,0.07074491,1.150350353,53.49595015,-0.034595888
2010-12-13,14.87225533,15.01870632,14.79678822,14.80998898,96299607,0,0,0.060025215,0,0.079855988,0.065691702,1.215617581,54.86585734,-0.013771296
2010-12-14,14.87150764,14.9013958,14.75668812,14.81721115,65978380,0,0,0.007222176,0,0.074667859,0.060999438,1.224074539,55.03747818,0.003277333
2010-12-15,14.79952812,14.85556793,14.67374897,14.70239162,87033003,0,0,0,0.114819527,0.06933444,0.06484373,1.069254351,51.67341319,0.00743778
2010-12-16,14.76590443,14.78881836,14.64684963,14.73750973,64115423,0,0,0.035118103,0,0.066890416,0.060212035,1.110914393,52.62716464,0.013414072
2010-12-17,14.71982574,14.7586813,14.6368866,14.7148447,123946848,0,0,0,0.022665024,0.062112529,0.057530106,1.079652623,51.91504634,0.01613545
2010-12-20,14.8107357,14.89118385,14.6615448,14.82094669,79227857,0,0,0.10610199,0,0.065254634,0.053420812,1.221520805,54.98579182,0.02654768
2010-12-21,14.90837002,15.06154633,14.88445854,15.02044964,75461793,0,0,0.199502945,0,0.074843799,0.04960504,1.508794243,60.14021465,0.050317637
2010-12-22,15.04361343,15.11833286,15.02567959,15.08072376,48481040,0,0,0.060274124,0,0.073803108,0.046061823,1.602261985,61.57189377,0.073175595
2010-12-23,15.07698822,15.09342575,14.99454689,15.0493412,44598542,0,0,0,0.031382561,0.068531457,0.045013304,1.522471156,60.35633558,0.087746889
2010-12-27,15.01222992,15.03813267,14.93153286,15.00326443,48505130,0,0,0,0.046076775,0.063636353,0.045089266,1.411341507,58.5293084,0.094487541
2010-12-28,14.99504471,15.04037476,14.89442158,14.9170866,42751645,0,0,0,0.086177826,0.059090899,0.048024163,1.230440992,55.16581683,0.091817312
2010-12-29,14.99380016,15.00401115,14.9170866,14.96889305,40920808,0,0,0.05180645,0,0.058570581,0.044593866,1.313422376,56.77399811,0.09281161
2010-12-30,14.89417267,14.97711182,14.87897968,14.91559315,39728356,0,0,0,0.053299904,0.054386969,0.045215726,1.202833029,54.60391292,0.088281092
2010-12-31,14.86279106,14.90463448,14.74547958,14.7937994,61802787,0,0,0,0.121793747,0.050502185,0.050685585,0.996381624,49.90937666,0.074009748
2011-01-03,14.85631466,15.08321381,14.85631466,15.05233002,94962614,0,0,0.258530617,0,0.065361359,0.047065186,1.388741123,58.13694542,0.082608605
2011-01-04,15.08396244,15.09790897,14.94697475,14.99678802,73253547,0,0,0,0.055541992,0.06069269,0.047670672,1.273166246,56.00849687,0.083973492
2011-01-05,14.94573021,15.20127201,14.94523239,15.1698904,101671667,0,0,0.173102379,0,0.068721954,0.044265624,1.552490348,60.82257467,0.097894622
2011-01-06,15.20998859,15.40301609,15.19429779,15.28022575,82620526,0,0,0.11033535,0,0.071694339,0.041103794,1.744226821,63.55986348,0.116487562
2011-01-07,15.34025097,15.39853287,15.19629097,15.35345078,84363033,0,0,0.073225021,0,0.071803674,0.038167808,1.881262687,65.29299448,0.135568499
2011-01-10,15.3126049,15.32730007,15.15718746,15.29790974,63404769,0,0,0,0.055541039,0.06667484,0.039408753,1.69187894,62.85122688,0.144542387
2011-01-11,15.3850832,15.41223145,15.30513287,15.34274197,57787794,0,0,0.04483223,0,0.065114653,0.036593842,1.779388256,64.0208597,0.153502365
2011-01-12,15.42593002,15.42593002,15.31185722,15.36416054,65552790,0,0,0.021418571,0,0.061993505,0.033979996,1.824411744,64.59439732,0.160481579
2011-01-13,15.36665154,15.43389988,15.29666424,15.35967827,53560006,0,0,0,0.004482269,0.057565397,0.031873016,1.806085663,64.36316919,0.163763215
2011-01-14,15.37736225,15.54847145,15.3693924,15.54622936,94978674,0,0,0.186551094,0,0.066778661,0.029596372,2.256312405,69.2904158,0.179349618
2011-01-18,15.59305286,15.98981571,15.57337666,15.93103695,145222296,0,0,0.384807587,0,0.089495013,0.027482345,3.256454707,76.50626945,0.220214219
2011-01-19,15.99305439,16.01397514,15.68271732,15.73477173,136754676,0,0,0,0.196265221,0.083102512,0.039538265,2.101824953,67.76091446,0.234064596
2011-01-20,15.74622917,15.79280472,15.52406216,15.61073685,220254485,0,0,0,0.124034882,0.077166618,0.045573738,1.69322558,62.86980164,0.232354107
2011-01-21,15.92979145,15.98334122,15.22692585,15.2386322,357511035,0,0,0,0.372104645,0.071654717,0.068897374,1.04002102,50.98089725,0.198682509
2011-01-24,15.13253021,15.25506973,14.97462082,15.21995163,184657557,0,0,0,0.018680573,0.066536523,0.06531046,1.018772851,50.46495698,0.168547251
2011-01-25,15.14822102,15.45930481,15.1063776,15.43987846,146418764,0,0,0.219926834,0,0.077492974,0.060645427,1.277804082,56.09806797,0.160560261
2011-01-26,15.45033836,15.50413704,15.32456017,15.35494614,81829572,0,0,0,0.084932327,0.071957761,0.062380205,1.153535181,53.56472423,0.145697673
2011-01-27,15.38956642,15.43464661,15.27399921,15.36216927,81070738,0,0,0.007223129,0,0.067333859,0.057924476,1.162442258,53.75599065,0.132969027
2011-01-28,15.4189558,15.45108604,14.93800926,14.96864414,169878368,0,0,0,0.393525124,0.062524298,0.081895951,0.763460181,43.29330424,0.090088806
2011-01-31,15.0336504,15.05531883,14.83315182,14.95295334,112616538,0,0,0,0.015690804,0.058058276,0.077167012,0.752371706,42.93448149,0.054214851
2011-02-01,15.05581665,15.27649021,15.02144623,15.21895599,110223602,0,0,0.266002655,0,0.072911446,0.071655083,1.017533491,50.43452788,0.046710228
2011-02-02,15.2179594,15.30114841,15.13153267,15.24286556,70691981,0,0,0.023909569,0,0.069411312,0.066536862,1.043200862,51.05718588,0.042205543
2011-02-03,15.18010139,15.22916698,15.09666443,15.19678879,60028160,0,0,0,0.046076775,0.064453361,0.065075428,0.990440843,49.75987338,0.034519617
2011-02-04,15.19678879,15.22891808,15.10861874,15.21746063,62264511,0,0,0.020671844,0,0.06132611,0.060427183,1.014876209,50.36915939,0.029753529
2011-02-07,15.1970377,15.40201855,15.17337608,15.29990196,72253814,0,0,0.08244133,0,0.06283434,0.056110955,1.119823031,52.8262508,0.03225686
2011-02-08,15.31584167,15.43290424,15.30538177,15.40176964,68050116,0,0,0.101867676,0,0.065622436,0.05210303,1.259474459,55.7419206,0.041976756
2011-02-09,15.36416054,15.42842007,15.25133419,15.35494614,73976246,0,0,0,0.046823502,0.060935119,0.051725921,1.178038355,54.08712627,0.045378484
2011-02-10,15.29018879,15.37985325,15.23190689,15.35345078,93725996,0,0,0,0.001495361,0.05658261,0.048138024,1.175424453,54.03195922,0.047407233
2011-02-11,15.28744888,15.5666523,15.26777267,15.55419922,103984303,0,0,0.200748444,0,0.06688017,0.044699593,1.496214273,59.93933651,0.064470576
2011-02-14,15.5253067,15.68221855,15.44311523,15.64510822,85439051,0,0,0.090909004,0,0.068596515,0.041506765,1.652658657,62.30197212,0.084356586
2011-02-15,15.62443638,15.69342709,15.51933002,15.54548168,83993653,0,0,0,0.099626541,0.063696764,0.045658178,1.395078974,58.24772332,0.091028047
2011-02-16,15.58234406,15.60401154,15.49442291,15.547225,67612482,0,0,0.001743317,0,0.059271518,0.04239688,1.398016044,58.29886116,0.095356687
2011-02-17,15.4732523,15.62269211,15.44909286,15.57312775,59373716,0,0,0.025902748,0,0.056888034,0.039368531,1.445012878,59.10041992,0.099727702
2011-02-18,15.59155941,15.72057533,15.54622936,15.69317818,129198459,0,0,0.12005043,0,0.061399634,0.036556493,1.679582171,62.68074886,0.111592461
2011-02-22,15.44286633,15.56490898,15.13751125,15.1982832,146141730,0,0,0,0.494894981,0.057013946,0.069294956,0.82277194,45.13850154,0.080137701
2011-02-23,15.20127201,15.31011391,15.04361343,15.22592926,116017237,0,0,0.027646065,0,0.05491624,0.064345317,0.853461336,46.04689181,0.056785792
2011-02-24,15.22767258,15.27001381,14.97760963,15.16366291,108874565,0,0,0,0.06226635,0.050993651,0.064196819,0.794332993,44.26898441,0.03287589
2011-02-25,15.23937893,15.31061172,15.18059921,15.19404888,77585724,0,0,0.030385971,0,0.049521674,0.059611332,0.830742622,45.37735737,0.016192358
2011-02-28,15.19305325,15.35469723,15.14348793,15.27773476,91602065,0,0,0.083685875,0,0.051961974,0.05535338,0.938731737,48.41988807,0.009612483
2011-03-01,15.38682556,15.4226923,14.92655182,14.96291542,133426247,0,0,0,0.314819336,0.048250405,0.073886662,0.653032675,39.50512804,-0.020766027
2011-03-02,14.9390049,15.09342575,14.82418537,14.9636631,81371863,0,0,0.000747681,0,0.044857353,0.068609044,0.653811082,39.53360145,-0.04427056
2011-03-03,15.10289097,15.23016357,15.06851864,15.18209362,78103658,0,0,0.218430519,0,0.057255436,0.063708398,0.898710978,47.33268982,-0.044756627
2011-03-04,15.15145874,15.16764832,14.94896793,14.95942783,120891439,0,0,0,0.222665787,0.053165762,0.075062497,0.708286621,41.46181399,-0.062389916
2011-03-07,14.95768547,15.03589153,14.62020016,14.73626518,139027162,0,0,0,0.223162651,0.049368208,0.085641079,0.57645476,36.5665273,-0.093296322
2011-03-08,14.7678957,14.89367485,14.69990063,14.7524538,91738575,0,0,0.016188622,0,0.046998237,0.079523859,0.590995429,37.1462682,-0.115156138
2011-03-09,14.71982574,14.80724907,14.58906746,14.73900509,86362499,0,0,0,0.013448715,0.04364122,0.074804206,0.583405969,36.84500253,-0.132043285
2011-03-10,14.58134556,14.61073494,14.43215466,14.45332527,125592995,0,0,0,0.285679817,0.04052399,0.08986675,0.450934194,31.07888668,-0.166558463
2011-03-11,14.40151978,14.44585323,14.27972603,14.36391068,121734587,0,0,0,0.089414597,0.03762942,0.089834453,0.418875146,29.52163528,-0.198834954
2011-03-14,14.26652622,14.40326309,14.14747238,14.19653797,113066217,0,0,0,0.167372704,0.034941604,0.0953729,0.366368267,26.81328862,-0.235208547
2011-03-15,13.88545418,14.22169399,13.83564091,14.18582821,160824559,0,0,0,0.010709763,0.032445775,0.089325533,0.363230693,26.64484409,-0.261880277
2011-03-16,14.14722347,14.19155693,13.73053455,13.87549114,152509508,0,0,0,0.310337067,0.03012822,0.105112071,0.286629495,22.27754733,-0.304548774
2011-03-17,14.05930233,14.17187977,13.9611702,13.98159409,116406692,0,0,0.106102943,0,0.035554986,0.097604066,0.364277712,26.70114072,-0.326043815
2011-03-18,14.06328678,14.1467247,13.94124508,13.97412205,132438559,0,0,0,0.007472038,0.033015344,0.091166064,0.362145106,26.58638237,-0.33976512
2011-03-21,14.20226574,14.44087219,14.17237759,14.35867977,121288923,0,0,0.384557724,0,0.058125514,0.084654202,0.686622902,40.70992402,-0.315966493
2011-03-22,14.37785816,14.42667484,14.25930309,14.37910366,75758903,0,0,0.020423889,0,0.055432541,0.078607473,0.70518156,41.3552185,-0.292090831
2011-03-23,14.32605171,14.50687504,14.24660015,14.49965191,72920303,0,0,0.120548248,0,0.060083663,0.072992654,0.823146707,45.14977889,-0.260439774
2011-03-24,14.5810957,14.65482044,14.41596508,14.61746025,84262658,0,0,0.117808342,0,0.064206854,0.067778893,0.947298655,48.64680888,-0.223276146
2011-03-25,14.61721134,14.61795807,14.42692375,14.43937778,114764559,0,0,0,0.178082466,0.05962065,0.07565772,0.788031288,44.07256704,-0.205820894
2011-03-28,14.49740982,14.57013798,14.3140974,14.33028698,89068604,0,0,0,0.109090805,0.055362032,0.078045797,0.709353154,41.49833827,-0.19850199
2011-03-29,14.34622669,14.4929266,14.27175617,14.48894215,64432607,0,0,0.158655167,0,0.062740113,0.072471097,0.865726002,46.40156171,-0.177849423
2011-03-30,14.55494404,14.58283997,14.46029854,14.49168205,57105245,0,0,0.002739906,0,0.058454384,0.06729459,0.868634224,46.48497887,-0.159423294
2011-03-31,14.52057266,14.64909172,14.48919106,14.61422157,81480268,0,0,0.12253952,0,0.063031894,0.062487834,1.008706656,50.21672295,-0.133394847
2011-04-01,14.6640358,14.82418537,14.6640358,14.73975182,104919797,0,0,0.125530243,0,0.067496062,0.058024417,1.163235497,53.77294792,-0.101468211
2011-04-04,14.76963997,14.81297684,14.52306366,14.63713646,82488031,0,0,0,0.102615356,0.062674914,0.061209484,1.023941228,50.59145068,-0.083483972
2011-04-05,14.47275257,14.48296356,14.08918953,14.17412186,242806701,0,0,0,0.463014603,0.058198135,0.08990985,0.647294317,39.29439387,-0.10537801
2011-04-06,14.25108337,14.32530499,14.14697361,14.30089664,107132058,0,0,0.126774788,0,0.063096467,0.083487718,0.755757481,43.04452575,-0.111217481
2011-04-07,14.33950233,14.4617939,14.30114555,14.44585323,101639547,0,0,0.144956589,0,0.068943619,0.077524309,0.88931613,47.07079541,-0.102961641
2011-04-08,14.56764698,14.56764698,14.39753532,14.40002537,76357137,0,0,0,0.045827866,0.064019075,0.075260278,0.850635642,45.96451202,-0.098975823
2011-04-11,14.35120773,14.39853096,14.27150726,14.38034916,74606600,0,0,0,0.019676208,0.059446284,0.071289987,0.833865821,45.47038347,-0.096294713
2011-04-12,14.32131958,14.36889172,14.14821911,14.21197987,83736694,0,0,0,0.168369293,0.05520012,0.078224223,0.705665307,41.37185086,-0.106527921
2011-04-13,14.33402348,14.38607693,14.24037361,14.35320091,83086265,0,0,0.141221046,0,0.061344472,0.072636779,0.844537347,45.78586322,-0.102065902
2011-04-14,14.32605171,14.43215466,14.24909115,14.40874195,219070062,0,0,0.055541039,0,0.060929941,0.067448437,0.903355863,47.46121736,-0.09297625
2011-04-15,13.58134365,13.59280109,13.20201588,13.21795559,563853569,0,0,0,1.190786362,0.056577803,0.14768686,0.383093001,27.69828211,-0.179786674
2011-04-18,13.11135483,13.14223957,12.926548,13.12181568,202347616,0,0,0,0.096139908,0.052536531,0.144004935,0.364824517,26.73050731,-0.253420968
2011-04-19,13.19927597,13.22243881,12.97387123,12.98956203,107766427,0,0,0,0.132253647,0.048783922,0.143165558,0.340751802,25.41497996,-0.318773815
2011-04-20,13.09840393,13.12131786,12.9860754,13.09416962,122858785,0,0,0.104607582,0,0.052771326,0.132939446,0.396957618,28.41586696,-0.357998673
2011-04-21,13.13800621,13.15768242,13.01098156,13.07847881,99174342,0,0,0,0.015690804,0.049001946,0.124564543,0.393385985,28.23237705,-0.38590233
2011-04-25,13.08221531,13.12580109,13.0015173,13.07723331,65476506,0,0,0,0.001245499,0.045501807,0.11575604,0.393083649,28.21680156,-0.403465779
2011-04-26,13.11384583,13.38582706,13.08121777,13.27075768,140524754,0,0,0.193524361,0,0.056074846,0.107487751,0.521685917,34.28341624,-0.397190575
2011-04-27,13.3997736,13.40251446,13.30886459,13.39379692,92280599,0,0,0.123039246,0,0.060858018,0.099810055,0.609738343,37.87810273,-0.377932619
2011-04-28,13.40126896,13.4309082,13.30214024,13.39902687,80299860,0,0,0.00522995,0,0.056884584,0.092680765,0.613769038,38.03326396,-0.358120349
2011-04-29,13.44958782,13.55170536,13.41247654,13.55170536,169773978,0,0,0.15267849,0,0.063727006,0.086060711,0.740488958,42.54488113,-0.32633729
2011-05-02,13.5915556,13.59230328,13.37785721,13.41372204,85667905,0,0,0,0.137983322,0.059175077,0.089769469,0.659189342,39.72960322,-0.308724307
2011-05-03,13.37810612,13.49965,13.19130611,13.2974081,83572079,0,0,0,0.116313934,0.054948286,0.091665502,0.599443462,37.47825266,-0.30068534
2011-05-04,13.32928944,13.42468071,13.27573872,13.34473133,84997401,0,0,0.047323227,0,0.054403639,0.085117966,0.639155765,38.99298522,-0.287185318
2011-05-05,13.29666138,13.43514156,13.23788071,13.30687332,80211530,0,0,0,0.037858009,0.050517665,0.081742255,0.618011634,38.19574726,-0.276355623
2011-05-06,13.40351009,13.48595142,13.32953835,13.33252621,82552271,0,0,0.025652885,0,0.048741609,0.075903522,0.642152134,39.10430226,-0.262675083
2011-05-09,13.32505417,13.41197872,13.22791862,13.39180374,78240168,0,0,0.059277534,0,0.049494175,0.070481842,0.702225899,41.2533906,-0.244234571
2011-05-10,13.44958782,13.55992413,13.38831711,13.51583862,82022292,0,0,0.124034882,0,0.054818511,0.065447425,0.837596151,45.58107887,-0.217109055
2011-05-11,13.45307541,13.53800583,13.29242706,13.33626175,93902656,0,0,0,0.179576874,0.050902903,0.073599528,0.691619965,40.88506752,-0.207707915
2011-05-12,13.3310318,13.37337303,13.22318554,13.32629967,58149143,0,0,0,0.009962082,0.047266982,0.069053996,0.684493063,40.63495885,-0.198770003
2011-05-13,13.315341,13.34796906,13.17685986,13.18931293,84664157,0,0,0,0.136986732,0.043890769,0.073906335,0.593870184,37.25963317,-0.200429897
2011-05-16,13.10861588,13.1325264,12.86179066,12.91210175,118771522,0,0,0,0.277211189,0.040755714,0.08842811,0.460890928,31.54862002,-0.221559995
2011-05-17,12.83763123,13.23090744,12.82766914,13.21197796,132639308,0,0,0.299876213,0,0.059264321,0.082111817,0.721751428,41.91960675,-0.211668266
2011-05-18,13.18906403,13.20874023,13.09342289,13.19578934,78420843,0,0,0,0.016188622,0.055031155,0.077403017,0.710969123,41.55359167,-0.202797562
2011-05-19,13.26851559,13.36341095,13.19354725,13.23165512,99118132,0,0,0.035865784,0,0.0536622,0.07187423,0.74661252,42.74631673,-0.190675408
2011-05-20,13.24535275,13.25008488,13.02941322,13.05182934,93047462,0,0,0,0.179825783,0.049829186,0.079585055,0.626112347,38.50363402,-0.193350132
2011-05-23,12.8667717,12.95145512,12.78707123,12.91135502,92344839,0,0,0,0.140474319,0.046269958,0.083934288,0.551264079,35.53644322,-0.204448222
2011-05-24,12.96067047,13.05008507,12.90537739,12.90811729,76284867,0,0,0,0.003237724,0.042964961,0.078170248,0.549633168,35.46859861,-0.211071692
2011-05-25,12.88495445,13.02044582,12.88296127,12.94323635,52259149,0,0,0.035119057,0,0.042404539,0.072586659,0.584191916,36.87633489,-0.211054125
2011-05-26,12.89416885,13.0042572,12.82692242,12.90487862,85057626,0,0,0,0.038357735,0.039375644,0.070141736,0.561372531,35.95378551,-0.211695063
2011-05-27,12.91359711,12.99603844,12.85929966,12.97387123,70093747,0,0,0.068992615,0,0.041491142,0.065131612,0.637035389,38.91396565,-0.204281059
2011-05-31,13.07598782,13.17685986,13.03862762,13.17611313,107894906,0,0,0.202241898,0,0.052973338,0.060479354,0.875891278,46.69200653,-0.180011119
2011-06-01,13.15170383,13.28022194,13.08370876,13.09093189,118679178,0,0,0,0.085181236,0.049189529,0.062243774,0.790272271,44.1425745,-0.165739886
